League,Season,team_name,GP,W,D,L,F,A,GD,P
fra.1,2008,['11MONAS Monaco'],38,11,12,15,41,45,-4,45
fra.1,2019,['14BREBrest'],28,8,10,10,34,37,-3,34
fra.1,2007,['6RENStade Rennais'],38,16,10,12,47,44,3,58
tur.1,2006,['6KNYKonyaspor'],32,12,9,11,42,41,1,45
fra.1,2015,['7CANCaen'],38,16,6,16,39,52,-13,54
fra.1,2005,['9PSGParis Saint-Germain'],38,13,13,12,44,38,6,52
fra.2,2020,['20CHAChateauroux'],38,4,11,23,32,58,-26,23
esp.2,2008,['2ZARReal Zaragoza'],42,23,12,7,79,42,37,81
esp.1,2016,['13CELCelta Vigo'],38,13,6,19,53,69,-16,45
bra.1,2022,['6CAPAthletico-PR'],38,16,10,12,48,48,0,58
eng.3,2018,['3CHACharlton Athletic'],46,26,10,10,73,40,33,88
tur.1,2017,['5TRABTrabzonspor'],34,15,10,9,63,51,12,55
jpn.1,2022,['5CERCerezo Osaka'],34,13,12,9,46,40,6,51
esp.1,2018,['6SEVSevilla'],38,17,8,13,62,47,15,59
ita.1,2009,['18ATAAtalanta'],38,9,8,21,37,53,-16,35
ksa.1,2022,['12ABHAbha'],30,10,3,17,33,52,-19,33
tur.1,2019,['6GALGalatasaray'],34,15,11,8,55,37,18,56
ita.1,2013,['17SASSassuolo'],38,9,7,22,43,72,-29,34
eng.3,2014,['20CAXCrewe Alexandra'],46,14,10,22,43,75,-32,52
jpn.1,2010,['5KAWKawasaki Frontale'],34,15,9,10,61,47,14,54
sco.1,2008,['3HOMHeart of Midlothian'],38,16,11,11,40,37,3,59
eng.3,2011,['23EXEExeter City'],46,10,12,24,46,75,-29,42
tur.1,2021,['2FENFenerbahce'],38,21,10,7,73,38,35,73
jpn.1,2008,['7URAUrawa Red Diamonds'],34,15,8,11,50,42,8,53
eng.3,2012,['17CARCarlisle United'],46,14,13,19,56,77,-21,55
bra.1,2023,['16BAHBahia'],38,12,8,18,50,53,-3,44
esp.1,2011,['6LEVLevante'],38,16,7,15,54,50,4,55
ita.2,2020,['4LECLecce'],38,16,14,8,68,47,21,62
gre.1,2008,['1OLYOlympiacos'],30,22,5,3,50,14,36,71
fra.1,2006,['18TRYTroyes'],38,9,12,17,39,54,-15,39
esp.2,2022,['2LPALas Palmas'],42,18,18,6,49,29,20,72
ita.1,2020,['20PARParma'],38,3,11,24,39,83,-44,20
esp.2,2008,['19ALAAlavés'],42,11,10,21,42,64,-22,43
eng.3,2010,['1BHABrighton & Hove Albion'],46,28,11,7,85,40,45,95
esp.1,2019,['11ATHAthletic Club'],38,13,12,13,41,38,3,51
eng.2,2020,['6BOUAFC Bournemouth'],46,22,11,13,73,46,27,77
ger.1,2015,['5S04Schalke 04'],34,15,7,12,51,49,2,52
eng.1,2024,['9BHABrighton & Hove Albion'],21,7,10,4,32,29,3,31
ita.2,2013,['21REGReggina'],42,6,11,25,38,70,-32,28
eng.1,2020,['6WHUWest Ham United'],38,19,8,11,62,47,15,65
ger.2,2018,['8REGSSV Jahn Regensburg'],34,12,13,9,55,54,1,49
eng.3,2004,['7BRCBristol City'],46,18,16,12,74,57,17,70
eng.1,2018,['11WATWatford'],38,14,8,16,52,59,-7,50
jpn.1,2021,['7SAGSagan Tosu'],38,16,11,11,43,35,8,59
por.1,2019,['12BOABoavista'],34,10,9,15,28,39,-11,39
jpn.1,2022,['9URAUrawa Red Diamonds'],34,10,15,9,48,39,9,45
por.1,2024,['7CASCasa Pia'],17,6,6,5,19,20,-1,24
ita.1,2013,['8MILAC Milan'],38,16,9,13,57,49,8,57
gre.1,2024,['9ATROAtromitos'],18,6,4,8,23,24,-1,22
ita.1,2010,['8PALPalermo'],38,17,5,16,58,63,-5,56
ita.1,2021,['18CAGCagliari'],38,6,12,20,34,68,-34,30
tur.1,2008,['4FENFenerbahce'],34,18,7,9,60,36,24,61
ger.1,2021,['4RBLRB Leipzig'],34,17,7,10,72,37,35,58
fra.2,2023,['17TRYTroyes'],38,9,14,15,42,50,-8,41
eng.2,2010,['14WATWatford'],46,16,13,17,77,71,6,61
eng.2,2013,['22DONDoncaster Rovers'],46,11,11,24,39,70,-31,44
eng.3,2023,['15BRIBristol Rovers'],46,16,9,21,52,68,-16,57
eng.1,2022,['12CHEChelsea'],38,11,11,16,38,47,-9,44
fra.1,2020,['8MONMontpellier'],38,14,12,12,60,62,-2,54
ita.1,2019,['3ATAAtalanta'],38,23,9,6,98,48,50,78
eng.3,2014,['24YEOYeovil Town'],46,10,10,26,36,75,-39,40
sco.1,2024,['9KILKilmarnock'],23,6,7,10,25,37,-12,25
eng.3,2023,['19SHRShrewsbury Town'],46,13,9,24,35,67,-32,48
eng.2,2008,['16BLPBlackpool'],46,13,17,16,47,58,-11,56
ita.1,2022,['3INTInternazionale'],38,23,3,12,71,42,29,72
por.1,2008,['11Est AmadoraEstrela Amadora'],30,8,10,12,26,38,-12,34
esp.2,2024,['14ALBAlbacete'],22,6,9,7,27,30,-3,27
ita.2,2006,['9LECLecce'],42,17,7,18,56,53,3,58
ger.2,2024,['1KOEFC Cologne'],17,9,4,4,32,23,9,31
esp.2,2024,['21CARFC Cartagena'],22,4,3,15,15,36,-21,15
esp.2,2006,['10Poli EjidoClub Polideportivo Ejido'],42,16,10,16,52,50,2,58
ita.2,2007,['16MODModena'],42,10,16,16,57,65,-8,46
eng.3,2013,['6PETPeterborough United'],46,23,5,18,72,58,14,74
eng.3,2017,['13BRIBristol Rovers'],46,16,11,19,60,66,-6,59
eng.3,2008,['21NHTNorthampton Town'],46,12,13,21,61,65,-4,49
fra.1,2018,['9NIMNimes'],38,15,8,15,57,58,-1,53
sco.1,2019,['6STJSt Johnstone'],29,8,12,9,28,46,-18,36
ita.1,2004,['18PARParma'],38,10,12,16,48,65,-17,42
ita.1,2016,['14CVOChievo Verona'],38,12,7,19,43,61,-18,43
esp.1,2020,['3BARBarcelona'],38,24,7,7,85,38,47,79
tur.1,2012,['11SIVSivasspor'],34,12,8,14,42,46,-4,44
eng.3,2011,['4HUDHuddersfield Town'],46,21,18,7,79,47,32,81
ita.1,2019,['18LECLecce'],38,9,8,21,52,85,-33,35
ita.1,2009,['4SAMSampdoria'],38,19,10,9,49,41,8,67
ita.2,2018,['10COSCosenza'],36,11,13,12,34,42,-8,46
ita.1,2018,['17GENGenoa'],38,8,14,16,39,57,-18,38
bra.1,2009,['3SAOSão Paulo'],38,18,11,9,57,42,15,65
eng.1,2010,['3MNCManchester City'],38,21,8,9,60,33,27,71
eng.2,2005,['9NORNorwich City'],46,18,8,20,56,65,-9,62
ita.2,2018,['19CARCarpi'],36,7,8,21,39,67,-28,29
tur.1,2014,['7Mersin IdmanMersin Idmanyurdu'],34,13,8,13,54,48,6,47
ita.1,2010,['3NAPNapoli'],38,21,7,10,59,39,20,70
eng.3,2020,['10GILGillingham'],46,19,10,17,63,60,3,67
esp.2,2006,['6ALBAlbacete'],42,16,12,14,49,48,1,60
esp.2,2016,['6HUEHuesca'],42,16,15,11,53,43,10,63
ger.1,2018,['12M05Mainz'],34,12,7,15,46,57,-11,43
esp.2,2019,['21EUDExtremadura UD'],42,10,13,19,43,59,-16,43
esp.1,2004,['20ALBAlbacete'],38,6,10,22,33,56,-23,28
eng.2,2017,['9BREBrentford'],46,18,15,13,62,52,10,69
bra.1,2007,['18JUVJuventude'],38,11,8,19,43,65,-22,41
eng.3,2013,['1WOLWolverhampton Wanderers'],46,31,10,5,89,31,58,103
por.1,2007,['7BRAGBraga'],30,10,11,9,32,34,-2,41
ita.1,2006,['11LVOLivorno'],38,10,13,15,41,54,-13,43
eng.2,2010,['23SHUSheffield United'],46,11,9,26,44,79,-35,42
fra.2,2010,['9HACLe Havre AC'],38,12,13,13,43,38,5,49
fra.1,2005,['13ASSESaint-Etienne'],38,11,14,13,29,39,-10,47
tur.1,2020,['14KASKasimpasa'],40,12,10,18,47,57,-10,46
ksa.1,2024,['5AHLAl Ahli'],15,8,2,5,23,14,9,26
bra.1,2023,['12CUICuiabá'],38,14,9,15,40,39,1,51
por.1,2024,['10RIORio Ave'],17,5,5,7,18,28,-10,20
por.1,2009,['12RIORio Ave'],30,6,13,11,22,33,-11,31
ita.2,2014,['12TERTernana'],42,13,12,17,36,47,-11,51
tur.1,2018,['1GALGalatasaray'],34,20,9,5,72,36,36,69
fra.2,2017,['18FBBPBourg-Peronnas'],38,10,6,22,50,87,-37,36
eng.2,2015,['7IPSIpswich Town'],46,18,15,13,53,51,2,69
esp.2,2013,['13NUMNumancia'],42,11,21,10,42,41,1,54
eng.1,2017,['20WBAWest Bromwich Albion'],38,6,13,19,31,56,-25,31
esp.2,2007,['13EIBEibar'],42,14,10,18,42,51,-9,52
jpn.1,2017,['11CONConsadole Sapporo'],34,12,7,15,39,47,-8,43
ita.1,2018,['14PARParma'],38,10,11,17,41,61,-20,41
eng.2,2024,['2BURBurnley'],26,14,10,2,31,9,22,52
fra.2,2015,['19CRECréteil'],38,8,10,20,42,66,-24,34
ger.2,2014,['11BOCVfL Bochum'],34,9,15,10,53,55,-2,42
ger.1,2015,['12FCAFC Augsburg'],34,9,11,14,42,52,-10,38
fra.2,2013,['3CANCaen'],38,18,10,10,65,44,21,64
esp.2,2011,['20CARFC Cartagena'],42,9,13,20,37,58,-21,40
eng.2,2022,['5COVCoventry City'],46,18,16,12,58,46,12,70
esp.2,2012,['1ELCElche'],42,23,13,6,54,27,27,82
esp.2,2021,['1ALMAlmería'],42,24,9,9,68,35,33,81
eng.2,2011,['11WATWatford'],46,16,16,14,56,64,-8,64
ger.2,2013,['6F95Fortuna Düsseldorf'],34,13,11,10,45,44,1,50
ger.2,2020,['5F95Fortuna Düsseldorf'],34,16,8,10,55,46,9,56
bra.1,2012,['4SAOSão Paulo'],38,20,6,12,59,37,22,66
ger.1,2010,['13SVWWerder Bremen'],34,10,11,13,47,61,-14,41
esp.1,2011,['18VILVillarreal'],38,9,14,15,39,53,-14,41
eng.3,2021,['24CAXCrewe Alexandra'],46,7,8,31,37,83,-46,29
por.1,2022,['12RIORio Ave'],34,10,10,14,36,43,-7,40
esp.1,2022,['8ATHAthletic Club'],38,14,9,15,47,43,4,51
gre.1,2009,['9PANPanionios'],30,9,10,11,34,35,-1,37
esp.2,2023,['22VLBVillarreal B'],42,11,10,21,41,62,-21,43
ita.2,2010,['1ATAAtalanta'],42,22,13,7,61,35,26,79
gre.1,2008,['12ASTAsteras Tripoli'],30,7,12,11,33,31,2,33
ger.2,2007,['17SCPSC Paderborn 07'],34,6,13,15,33,54,-21,31
sco.1,2023,['7ABEAberdeen'],38,12,12,14,48,52,-4,48
ger.1,2023,['16BOCVfL Bochum'],34,7,12,15,42,74,-32,33
ita.2,2021,['8PERPerugia'],38,14,16,8,40,32,8,58
fra.2,2021,['17AVERodez Aveyron'],38,10,13,15,32,42,-10,43
esp.2,2021,['22ADAAD Alcorcón'],42,6,11,25,37,71,-34,29
eng.2,2007,['19BLPBlackpool'],46,12,18,16,59,64,-5,54
eng.1,2020,['2MANManchester United'],38,21,11,6,73,44,29,74
eng.2,2008,['8SWASwansea City'],46,16,20,10,63,50,13,68
esp.1,2006,['14OSAOsasuna'],38,13,7,18,51,49,2,46
tur.1,2018,['9ALAAlanyaspor'],34,12,8,14,37,43,-6,44
ger.2,2008,['3FCN1. FC Nürnberg'],34,16,12,6,51,29,22,60
ita.2,2007,['19AVEUS Avellino'],42,8,12,22,42,64,-22,36
aut.1,2024,['12SCRSC Rheindorf Altach'],16,2,4,10,13,24,-11,10
eng.3,2008,['19HARHartlepool United'],46,13,11,22,66,79,-13,50
aut.1,2014,['1SLZRB Salzburg'],36,22,7,7,99,42,57,73
gre.1,2010,['10PANPanionios'],28,8,10,10,24,32,-8,34
bra.1,2008,['3CRUCruzeiro'],38,21,4,13,59,44,15,67
esp.2,2015,['5CORCórdoba'],42,19,8,15,59,52,7,65
ger.1,2014,['15BSCHertha Berlin'],34,9,8,17,36,52,-16,35
tur.1,2007,['6TRABTrabzonspor'],34,14,7,13,44,39,5,49
tur.1,2015,['18Mersin IdmanMersin Idmanyurdu'],34,5,6,23,31,71,-40,21
eng.1,2016,['6MANManchester United'],38,18,15,5,54,29,25,69
esp.1,2004,['1BARBarcelona'],38,25,9,4,73,29,44,84
eng.3,2005,['7NFONottingham Forest'],46,19,12,15,67,52,15,69
esp.1,2010,['14LEVLevante'],38,12,9,17,41,52,-11,45
eng.1,2022,['14WHUWest Ham United'],38,11,7,20,42,55,-13,40
por.1,2014,['15ACDAcademica de Coimbra'],34,4,17,13,26,46,-20,29
fra.2,2008,['16ACAAC Ajaccio'],38,11,11,16,44,56,-12,44
esp.1,2019,['17CELCelta Vigo'],38,7,16,15,37,49,-12,37
tur.1,2006,['9GenclerbirliGenclerbirligi'],32,12,6,14,39,41,-2,42
jpn.1,2019,['9OITOita Trinita'],34,12,11,11,35,35,0,47
eng.2,2017,['6DERDerby County'],46,20,15,11,70,48,22,75
tur.1,2019,['16YENYeni Malatyaspor'],34,8,8,18,44,51,-7,32
ger.1,2024,['16TSGTSG Hoffenheim'],17,3,5,9,20,34,-14,14
jpn.1,2012,['14CERCerezo Osaka'],34,11,9,14,47,53,-6,42
eng.2,2009,['7SWASwansea City'],46,17,18,11,40,37,3,69
fra.2,2011,['3TRYTroyes'],38,17,13,8,45,35,10,64
ita.2,2017,['8PERPerugia'],42,16,12,14,67,58,9,60
tur.1,2012,['12GenclerbirliGenclerbirligi'],34,9,16,9,44,47,-3,43
esp.2,2019,['10ADAAD Alcorcón'],42,13,18,11,52,50,2,57
sco.1,2022,['7MOTMotherwell'],38,14,8,16,53,51,2,50
eng.3,2005,['5BARBarnsley'],46,18,18,10,62,44,18,72
ita.2,2021,['3PISPisa'],38,18,13,7,48,35,13,67
eng.3,2018,['1LTNLuton Town'],46,27,13,6,90,42,48,94
ita.1,2014,['16UDIUdinese'],38,10,11,17,43,56,-13,41
eng.1,2013,['2LIVLiverpool'],38,26,6,6,101,50,51,84
tur.1,2023,['16KNYKonyaspor'],38,9,14,15,40,53,-13,41
esp.1,2022,['15GETGetafe'],38,10,12,16,34,45,-11,42
ger.1,2013,['4B04Bayer Leverkusen'],34,19,4,11,60,41,19,61
fra.1,2013,['8LORLorient'],38,13,10,15,48,53,-5,49
esp.2,2022,['22LUGLugo'],42,6,13,23,27,57,-30,31
jpn.1,2011,['5YOKYokohama F. Marinos'],34,16,8,10,46,40,6,56
eng.3,2013,['17GILGillingham'],46,15,8,23,60,79,-19,53
fra.2,2009,['15NANNantes'],38,12,9,17,43,54,-11,45
ger.1,2022,['11KOEFC Cologne'],34,10,12,12,49,54,-5,42
tur.1,2016,['17GAZGaziantepspor'],34,7,5,22,30,65,-35,26
fra.1,2009,['18MNSLe Mans'],38,8,8,22,36,59,-23,32
eng.2,2023,['20SHWSheffield Wednesday'],46,15,8,23,44,68,-24,53
esp.1,2009,['11ESPEspanyol'],38,11,11,16,29,46,-17,44
por.1,2013,['2SCPSporting CP'],30,20,7,3,54,20,34,67
ita.2,2011,['17LVOLivorno'],42,12,12,18,49,49,0,48
ger.1,2023,['11FCAFC Augsburg'],34,10,9,15,50,60,-10,39
ger.1,2010,['10KOEFC Cologne'],34,13,5,16,47,62,-15,44
ksa.1,2022,['3HILAl Hilal'],30,17,8,5,54,29,25,59
esp.1,2018,['11ALAAlavés'],38,13,11,14,39,50,-11,50
sco.1,2008,['9HAMHamilton Academical'],38,12,5,21,30,53,-23,41
ger.1,2012,['11WOBVfL Wolfsburg'],34,10,13,11,47,52,-5,43
bra.1,2008,['10VITVitória'],38,15,7,16,48,44,4,52
fra.2,2008,['20REIMStade de Reims'],38,7,15,16,40,51,-11,36
eng.1,2021,['8LEILeicester City'],38,14,10,14,62,59,3,52
jpn.1,2008,['17TYKVTokyo Verdy 1969'],34,10,7,17,38,50,-12,37
fra.1,2015,['13OLMMarseille'],38,10,18,10,48,42,6,48
gre.1,2009,['1PAOPanathinaikos'],30,22,4,4,54,17,37,70
ger.1,2007,['14COTEnergie Cottbus'],34,9,9,16,35,56,-21,36
jpn.1,2010,['12OMIOmiya Ardija'],34,11,9,14,39,45,-6,42
ita.2,2019,['4PDCPordenone Calcio'],38,16,10,12,48,46,2,58
eng.3,2012,['7LEYLeyton Orient'],46,21,8,17,55,48,7,71
jpn.1,2010,['1NAGNagoya Grampus'],34,23,3,8,54,37,17,72
fra.2,2010,['17METZMetz'],38,10,15,13,43,40,3,45
gre.1,2010,['3AEKAEK Athens'],28,14,4,10,43,35,8,46
ita.1,2004,['8ROMAAS Roma'],38,11,12,15,55,58,-3,45
aut.1,2024,['1STGSK Sturm Graz'],16,11,3,2,40,16,24,36
bra.1,2024,['8BAHBahia'],38,15,8,15,49,49,0,53
ita.2,2011,['5VareseVarese'],42,20,11,11,57,41,16,71
sco.1,2021,['7LIVLivingston'],38,13,10,15,41,46,-5,49
ger.1,2008,['15BMGBorussia Monchengladbach'],34,8,7,19,39,62,-23,31
sco.1,2009,['6HOMHeart of Midlothian'],38,13,9,16,35,46,-11,48
ger.1,2022,['13SVWWerder Bremen'],34,10,6,18,51,64,-13,36
esp.2,2007,['15XERXerez'],42,12,16,14,47,56,-9,52
eng.1,2004,['16PORPortsmouth'],38,10,9,19,43,59,-16,39
ger.2,2011,['4STPSt. Pauli'],34,18,8,8,59,34,25,62
esp.2,2006,['19RM CastillaReal Madrid Castilla'],42,13,10,19,55,67,-12,49
eng.2,2017,['12IPSIpswich Town'],46,17,9,20,57,60,-3,60
por.1,2014,['7CDNC.D. Nacional'],34,13,8,13,45,46,-1,47
eng.1,2019,['16WHUWest Ham United'],38,10,9,19,49,62,-13,39
sco.1,2006,['3ABEAberdeen'],38,19,8,11,55,38,17,65
eng.3,2008,['23CHLCheltenham Town'],46,9,12,25,51,91,-40,39
ita.1,2008,['18TORTorino'],38,8,10,20,37,61,-24,34
ger.2,2018,['18DUIMSV Duisburg'],34,6,10,18,39,65,-26,28
ita.1,2011,['17GENGenoa'],38,11,9,18,50,69,-19,42
esp.1,2024,['14LPALas Palmas'],19,6,4,9,24,29,-5,22
ger.1,2021,['18SGFSpVgg Greuther Furth'],34,3,9,22,28,82,-54,18
ita.2,2013,['18VareseVarese'],42,12,11,19,51,63,-12,47
bra.1,2018,['17SPOSport'],38,11,9,18,35,57,-22,42
bra.1,2018,['11BAHBahia'],38,12,12,14,39,41,-2,48
fra.2,2006,['7CHAChateauroux'],38,15,9,14,42,44,-2,54
ita.2,2016,['19TRAPTrapani'],42,10,14,18,45,55,-10,44
fra.2,2013,['13ARLArles'],38,10,16,12,36,38,-2,46
fra.1,2009,['10VAFCValenciennes'],38,14,10,14,50,50,0,52
ita.1,2005,['16LAZLazio'],38,16,14,8,57,47,10,32
tur.1,2022,['12ISTIstanbulspor'],36,12,5,19,47,63,-16,41
eng.2,2019,['21BARBarnsley'],46,12,13,21,49,69,-20,49
esp.2,2024,['13CASCastellón'],22,8,5,9,31,32,-1,29
tur.1,2011,['3TRABTrabzonspor'],34,16,11,7,60,38,22,59
sco.1,2011,['1CELCeltic'],38,30,3,5,84,21,63,93
ksa.1,2022,['14KHAAl Khaleej'],30,9,4,17,30,44,-14,31
bra.1,2014,['6FLUFluminense'],38,17,10,11,61,42,19,61
fra.1,2008,['3LYONLyon'],38,20,11,7,52,29,23,71
bra.1,2014,['14CFCCoritiba'],38,12,11,15,42,45,-3,47
ksa.1,2024,['13RAEAl Raed'],15,4,2,9,19,26,-7,14
por.1,2015,['8ESTEstoril'],34,13,8,13,40,41,-1,47
esp.2,2012,['5ADAAD Alcorcón'],42,21,6,15,57,55,2,69
por.1,2022,['16MARMaritimo'],34,7,5,22,32,63,-31,26
por.1,2024,['17SCFSC Farense'],17,3,5,9,11,23,-12,14
eng.3,2016,['23COVCoventry City'],46,9,12,25,37,68,-31,39
ita.2,2024,['15CITCittadella'],21,6,6,9,17,32,-15,24
ger.2,2009,['18AhlenAhlen'],34,5,7,22,19,55,-36,22
eng.3,2011,['16OLDOldham Athletic'],46,14,12,20,50,66,-16,54
esp.1,2016,['17LEGLeganés'],38,8,11,19,36,55,-19,35
esp.1,2012,['7BETReal Betis'],38,16,8,14,57,56,1,56
ita.2,2006,['17TRITriestina'],42,11,16,15,37,48,-11,48
ita.2,2021,['4MONMonza'],38,19,10,9,60,38,22,67
bra.1,2019,['12VASVasco da Gama'],38,12,13,13,39,45,-6,49
fra.1,2014,['2LYONLyon'],38,22,9,7,72,33,39,75
eng.2,2011,['7MIDMiddlesbrough'],46,18,16,12,52,51,1,70
esp.2,2014,['21CDSCD Sabadell'],42,8,14,20,41,66,-25,38
ger.1,2017,['17HSVHamburg SV'],34,8,7,19,29,53,-24,31
fra.2,2022,['7PARParis FC'],38,15,10,13,45,43,2,55
ger.1,2013,['9TSGTSG Hoffenheim'],34,11,11,12,72,70,2,44
esp.2,2021,['15IBIUD Ibiza'],42,12,16,14,53,59,-6,52
ita.1,2024,['1NAPNapoli'],20,15,2,3,32,12,20,47
esp.1,2017,['12RSOReal Sociedad'],38,14,7,17,66,59,7,49
jpn.1,2020,['3NAGNagoya Grampus'],34,19,6,9,45,28,17,63
eng.3,2021,['20FLEFleetwood Town'],46,8,16,22,62,82,-20,40
fra.1,2013,['3LILLLille'],38,20,11,7,46,26,20,71
esp.1,2015,['13ESPEspanyol'],38,12,7,19,40,74,-34,43
eng.1,2005,['14MIDMiddlesbrough'],38,12,9,17,48,58,-10,45
eng.3,2021,['13CHACharlton Athletic'],46,17,8,21,55,59,-4,59
eng.1,2006,['5TOTTottenham Hotspur'],38,17,9,12,57,54,3,60
fra.1,2016,['9RENStade Rennais'],38,12,14,12,36,42,-6,50
ger.1,2010,['17SGEEintracht Frankfurt'],34,9,7,18,31,49,-18,34
eng.2,2020,['12LTNLuton Town'],46,17,11,18,41,52,-11,62
bra.1,2006,['4SANSantos'],38,18,10,10,57,34,23,64
fra.1,2012,['6LILLLille'],38,16,14,8,59,40,19,62
fra.2,2006,['8DIJODijon FCO'],38,14,12,12,44,47,-3,54
fra.2,2006,['16NIONiort'],38,10,14,14,36,44,-8,44
sco.1,2008,['6HIBSHibernian'],38,11,14,13,42,46,-4,47
eng.3,2018,['9BRTBurton Albion'],46,17,12,17,66,57,9,63
fra.1,2016,['14METZMetz'],38,11,10,17,39,72,-33,43
por.1,2018,['13SETVitoria Setubal'],34,8,12,14,28,39,-11,36
ita.2,2020,['5VENVenezia'],38,15,14,9,53,39,14,59
eng.1,2007,['4LIVLiverpool'],38,21,13,4,67,28,39,76
ger.1,2015,['7BSCHertha Berlin'],34,14,8,12,42,42,0,50
bra.1,2011,['13AGOAtlético-GO'],38,12,12,14,50,45,5,48
ita.2,2018,['6SPESpezia'],36,14,9,13,53,46,7,51
eng.1,2015,['8LIVLiverpool'],38,16,12,10,63,50,13,60
esp.2,2009,['6ELCElche'],42,18,9,15,67,57,10,63
por.1,2024,['11GVFCGil Vicente'],17,4,7,6,19,26,-7,19
ger.1,2011,['4BMGBorussia Monchengladbach'],34,17,9,8,49,24,25,60
eng.2,2014,['11CARCardiff City'],46,16,14,16,57,61,-4,62
ita.2,2015,['14AVEUS Avellino'],42,13,10,19,52,66,-14,49
aut.1,2006,['7STGSK Sturm Graz'],36,16,6,14,40,40,0,41
eng.2,2007,['20SOUSouthampton'],46,13,15,18,56,72,-16,54
fra.1,2020,['14REIMStade de Reims'],38,9,15,14,42,50,-8,42
ita.2,2018,['7CITCittadella'],36,12,15,9,49,38,11,51
eng.2,2010,['20CRYCrystal Palace'],46,12,12,22,44,69,-25,48
fra.1,2010,['13ASNLAS Nancy Lorraine'],38,13,9,16,43,48,-5,48
eng.3,2004,['22WXMWrexham'],46,13,14,19,62,80,-18,43
fra.1,2020,['7RCLLens'],38,15,12,11,55,54,1,57
ger.1,2021,['13BOCVfL Bochum'],34,12,6,16,38,52,-14,42
fra.1,2008,['9NICENice'],38,13,11,14,40,41,-1,50
fra.1,2016,['17CANCaen'],38,10,7,21,36,65,-29,37
eng.2,2012,['14IPSIpswich Town'],46,16,12,18,48,61,-13,60
bra.1,2021,['1CAMAtlético-MG'],38,26,6,6,67,34,33,84
eng.2,2023,['21PLYPlymouth Argyle'],46,13,12,21,59,70,-11,51
ger.2,2016,['7STPSt. Pauli'],34,12,9,13,39,35,4,45
por.1,2012,['5ESTEstoril'],30,13,6,11,47,37,10,45
ita.1,2004,['6PALPalermo'],38,12,17,9,48,44,4,53
esp.2,2010,['8XERXerez'],42,17,9,16,60,64,-4,60
eng.2,2023,['6NORNorwich City'],46,21,10,15,79,64,15,73
eng.3,2015,['24CAXCrewe Alexandra'],46,7,13,26,46,83,-37,34
esp.2,2017,['18ALMAlmería'],42,12,12,18,38,45,-7,48
ita.2,2023,['20LECLecco'],38,6,8,24,35,74,-39,26
esp.1,2015,['2RMAReal Madrid'],38,28,6,4,110,34,76,90
fra.1,2020,['6RENStade Rennais'],38,16,10,12,52,40,12,58
ger.2,2024,['15PRMPreußen Münster'],17,3,7,7,18,23,-5,16
eng.1,2018,['18CARCardiff City'],38,10,4,24,34,69,-35,34
eng.1,2019,['4CHEChelsea'],38,20,6,12,69,54,15,66
ita.2,2015,['5BARBari'],42,19,11,12,58,48,10,68
ger.2,2019,['9SGFSpVgg Greuther Furth'],34,11,11,12,46,45,1,44
ita.2,2016,['20VICVicenza'],42,9,14,19,33,52,-19,41
eng.2,2018,['13HULHull City'],46,17,11,18,66,68,-2,62
por.1,2014,['9MARMaritimo'],34,12,8,14,46,45,1,44
esp.1,2015,['16GRAGranada'],38,10,9,19,46,69,-23,39
ita.1,2023,['19SASSassuolo'],38,7,9,22,43,75,-32,30
ger.2,2022,['2SVDSV Darmstadt 98'],34,20,7,7,50,33,17,67
ger.2,2015,['15TSVTSV 1860 Munich'],34,8,10,16,32,46,-14,34
eng.1,2016,['1CHEChelsea'],38,30,3,5,85,33,52,93
esp.1,2022,['4RSOReal Sociedad'],38,21,8,9,51,35,16,71
ger.1,2013,['17FCN1. FC Nürnberg'],34,5,11,18,37,70,-33,26
tur.1,2020,['18ERZErzurum BB'],40,10,10,20,44,68,-24,40
ger.1,2011,['12SCFSC Freiburg'],34,10,10,14,45,61,-16,40
tur.1,2024,['11ALAAlanyaspor'],18,5,7,6,19,21,-2,22
esp.2,2023,['18MIRMirandés'],42,12,13,17,47,55,-8,49
fra.1,2013,['15MONMontpellier'],38,8,18,12,45,53,-8,42
eng.1,2016,['18HULHull City'],38,9,7,22,37,80,-43,34
ger.1,2006,['18BMGBorussia Monchengladbach'],34,6,8,20,23,44,-21,26
ita.1,2013,['14GENGenoa'],38,11,11,16,41,50,-9,44
sco.1,2017,['1CELCeltic'],38,24,10,4,73,25,48,82
bra.1,2017,['8CHAChapecoense'],38,15,9,14,47,49,-2,54
fra.1,2018,['2LILLLille'],38,22,9,7,68,33,35,75
ita.2,2008,['22TrevisoTreviso'],42,7,15,20,37,62,-25,35
fra.1,2023,['5NICENice'],34,15,10,9,40,29,11,55
ita.2,2024,['17FROFrosinone'],21,4,8,9,17,30,-13,20
ger.2,2013,['1KOEFC Cologne'],34,19,11,4,53,20,33,68
ita.2,2006,['12TrevisoTreviso'],42,11,17,14,44,47,-3,50
bra.1,2010,['2CRUCruzeiro'],38,20,9,9,53,38,15,69
eng.2,2022,['8MILMillwall'],46,19,11,16,57,50,7,68
fra.2,2011,['14CHAChateauroux'],38,14,6,18,38,54,-16,48
ger.2,2021,['10F95Fortuna Düsseldorf'],34,11,11,12,45,42,3,44
esp.2,2011,['18MURMurcia'],42,13,8,21,49,67,-18,47
fra.2,2011,['19BOUBoulogne'],38,7,15,16,40,47,-7,36
ita.1,2023,['3JUVJuventus'],38,19,14,5,54,31,23,71
